test_line,terrain,yaw_rad,height_range_m,label,offset_m,model,p_passable
100996,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_31_height_100_distancex_2050_distancey_2050,0.472272,0.6863,1,1,gradient_ht,0.6129415035247803
101008,version2_elemap_internet_mass_sullens_cropped_height_200_distancex_2050_distancey_2050,-1.792703,0.0235,1,1,gradient_ht,0.9986445307731628
101009,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_33_height_100_distancex_2050_distancey_2050,0.424664,0.43,1,1,gradient_ht,0.9998430013656616
101099,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_285ddegree_height_200_distancex_2050_distancey_2050,1.944319,0.7485,0,1,gradient_ht,0.7302234172821045
101233,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_41cm_height_100_distancex_2050_distancey_2050,0.600308,1.0,1,1,gradient_ht,0.3695024847984314
101420,version2_Terrain_Pack_8KTextures_grassland_surface_2_height_height_200_distancex_2050_distancey_2050,2.915812,0.3921,1,1,gradient_ht,0.9986435770988464
101492,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_18_height_100_distancex_2050_distancey_2050,2.71817,0.3202,1,1,gradient_ht,0.3402530252933502
101770,version2_struct_envir_narrow_key_E_trun_1m_height_100_distancex_2050_distancey_2050,2.309805,1.0,1,1,gradient_ht,0.9995043277740479
101903,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_none_19_height_100_distancex_2050_distancey_2050,-2.881692,0.3738,1,1,gradient_ht,0.999840497970581
101941,version2_struct_envir_narrow_key_B_trun_1m_height_200_distancex_2050_distancey_2050,-1.729354,2.0,1,1,gradient_ht,0.9905961751937866
102587,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_17_height_100_distancex_2050_distancey_2050,-0.238265,0.3725,0,1,gradient_ht,0.3965766727924347
102708,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_28_height_100_distancex_2050_distancey_2050,-1.600004,0.2941,1,1,gradient_ht,0.9925538897514343
102713,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_22_height_100_distancex_2050_distancey_2050,-1.721371,0.1294,1,1,gradient_ht,0.9994882345199585
102988,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_235ddegree_height_200_distancex_2050_distancey_2050,-0.899866,0.6641,1,1,gradient_ht,0.40023937821388245
103136,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_510ddegree_height_200_distancex_2050_distancey_2050,1.941488,-10000.0,0,1,gradient_ht,0.064199298620224
103160,version2_mountain_z12_use_n51_height_200_distancex_2050_distancey_2050,1.29929,0.3888,0,1,gradient_ht,0.12373372167348862
103359,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_71cm_height_100_distancex_2050_distancey_2050,3.332923,-10000.0,0,1,gradient_ht,0.008983110077679157
103414,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_5_height_100_distancex_2050_distancey_2050,4.165912,-10000.0,0,1,gradient_ht,0.0014996662503108382
103503,version2_SP_38_riverbed_Export_height_height_150_distancex_2050_distancey_2050,1.120416,0.6159,1,1,gradient_ht,0.26071977615356445
103578,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_2_height_100_distancex_2050_distancey_2050,2.66319,0.7294,0,1,gradient_ht,0.13955146074295044
103644,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_41cm_height_100_distancex_2050_distancey_2050,-3.113534,1.0,0,1,gradient_ht,0.0006800276460126042
103671,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_5_height_100_distancex_2050_distancey_2050,-2.963641,0.3176,1,1,gradient_ht,0.873763918876648
103704,version2_SP_22_frozen_lake_Export_height_height_100_distancex_2050_distancey_2050,-0.788971,0.2947,1,1,gradient_ht,0.9898381233215332
103752,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_23_height_100_distancex_2050_distancey_2050,2.641029,0.9333,0,1,gradient_ht,0.028653500601649284
103918,version2_struct_envir_slope_E_valid_range_26_trun_1m_height_100_distancex_2050_distancey_2050,3.088823,-10000.0,0,1,gradient_ht,0.003165296046063304
103931,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_31_height_100_distancex_2050_distancey_2050,-1.247853,0.5036,1,1,gradient_ht,0.9998477697372437
103941,version2_elemap_internet_mass_arc_rocks_height_200_distancex_2050_distancey_2050,-2.184024,0.2648,1,1,gradient_ht,0.9356704950332642
103946,version2_struct_envir_slope_E_valid_range_128_trun_1m_height_100_distancex_2050_distancey_2050,1.078226,0.9777,0,1,gradient_ht,0.0019725188612937927
103986,version2_perlin_bumps5_height_100_distancex_2050_distancey_2050,-0.264519,0.3627,1,1,gradient_ht,0.9608498215675354
104038,version2_struct_envir_slope_F_valid_range_102_trun_1m_height_100_distancex_2050_distancey_2050,2.011927,-10000.0,0,1,gradient_ht,0.006807479541748762
104128,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_18_height_100_distancex_2050_distancey_2050,-2.053682,0.2745,1,1,gradient_ht,0.999518632888794
104135,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_460ddegree_height_200_distancex_2050_distancey_2050,-0.194822,-10000.0,0,1,gradient_ht,0.00017814063176047057
104313,version2_struct_envir_slope_F1_min49_max60_interval1_trun_4m_height_100_distancex_2050_distancey_2050,3.778895,-10000.0,0,1,gradient_ht,0.778704047203064
104592,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_20_height_100_distancex_2050_distancey_2050,3.098363,0.3725,0,1,gradient_ht,0.08084375411272049
104670,version2_sturct_step_v2_sturct_step_v2_heightinterval_3254mm_height_100_distancex_2050_distancey_2050,-2.181494,0.2275,1,1,gradient_ht,0.9998219609260559
104688,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_2_height_100_distancex_2050_distancey_2050,0.372224,0.3488,1,1,gradient_ht,0.9517678618431091
104726,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_2_height_100_distancex_2050_distancey_2050,-2.021235,0.4668,0,1,gradient_ht,0.09289956837892532
105060,version2_sturct_step_v2_sturct_step_v2_heightinterval_3999mm_height_100_distancex_2050_distancey_2050,0.278092,0.298,1,1,gradient_ht,0.9997414946556091
105278,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_14_height_100_distancex_2050_distancey_2050,0.953745,0.5295,0,1,gradient_ht,0.05249230936169624
105332,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_14_height_100_distancex_2050_distancey_2050,-2.011614,0.6039,0,1,gradient_ht,0.21116766333580017
105482,version2_struct_envir_step_B_heightinterval_14cm_xy_interval_72_trun_1m_height_100_distancex_2050_distancey_2050,4.931307,-10000.0,0,1,gradient_ht,0.6305169463157654
105709,version2_perlin_bumps_0_0_3_2_height_100_distancex_2050_distancey_2050,-1.966162,0.2036,1,1,gradient_ht,0.9110507369041443
105753,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_36cm_height_100_distancex_2050_distancey_2050,-1.725455,1.0,1,1,gradient_ht,0.9971544742584229
106018,version2_struct_envir_step_A_heightinterval_2cm_xy_interval_36_trun_1m_height_100_distancex_2050_distancey_2050,-2.231786,0.5241,1,1,gradient_ht,0.9259090423583984
106060,version2_struct_envir_slope_E_valid_range_128_trun_1m_height_100_distancex_2050_distancey_2050,2.057349,-10000.0,0,1,gradient_ht,0.01148135680705309
106161,version2_mountain_z12_use_n49_height_200_distancex_2050_distancey_2050,0.365068,0.7274,0,1,gradient_ht,0.054349448531866074
106191,version2_sand_soil_pkceO_4K_Displacement_height_200_distancex_2050_distancey_2050,2.48524,0.6499,0,1,gradient_ht,0.40240293741226196
106230,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_26cm_height_100_distancex_2050_distancey_2050,1.121633,1.0,0,1,gradient_ht,0.3182929456233978
106235,version2_SP_38_riverbed_Export_height_height_200_distancex_2050_distancey_2050,2.312981,0.4466,1,1,gradient_ht,0.052508462220430374
106259,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_36cm_height_100_distancex_2050_distancey_2050,0.055583,1.0,0,1,gradient_ht,0.013007530011236668
106336,version2_struct_envir_slope_E_valid_range_76_trun_1m_height_100_distancex_2050_distancey_2050,1.897223,0.9571,0,1,gradient_ht,0.06757883727550507
106359,version2_struct_envir_step_A_heightinterval_2cm_xy_interval_36_trun_1m_height_200_distancex_2050_distancey_2050,1.081958,0.6299,1,1,gradient_ht,0.9047234058380127
106494,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_24_height_100_distancex_2050_distancey_2050,-1.160525,0.4111,0,1,gradient_ht,0.06991606205701828
106544,version2_mountain_z12_use_n29_height_200_distancex_2050_distancey_2050,0.455307,1.0838,0,1,gradient_ht,0.04467855021357536
106574,version2_struct_envir_slope_E_valid_range_76_trun_1m_height_100_distancex_2050_distancey_2050,-1.909245,0.9339,0,1,gradient_ht,0.10829084366559982
106623,version2_perlin_bars1_height_100_distancex_2050_distancey_2050,-0.277501,0.3137,0,1,gradient_ht,0.63084477186203
107022,version2_building_ground_Displacements_Concrete_scuqaaya_surface_Preview_height_200_distancex_2050_distancey_2050,0.037327,1.0328,1,1,gradient_ht,0.0254390686750412
107323,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_26cm_height_100_distancex_2050_distancey_2050,-1.893522,1.0,1,1,gradient_ht,0.9995018243789673
107360,version2_perlin_step2_0_0_height_200_distancex_2050_distancey_2050,-1.372395,1.1371,1,1,gradient_ht,0.987459659576416
107460,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_28_height_100_distancex_2050_distancey_2050,-1.864016,0.6588,1,1,gradient_ht,0.8164886832237244
107503,version2_maintain3D_VolcanoHeight_height_100_distancex_2050_distancey_2050,2.413321,0.3398,0,1,gradient_ht,0.34310421347618103
107688,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_26cm_height_100_distancex_2050_distancey_2050,-0.353474,1.0,0,1,gradient_ht,0.13183079659938812
107964,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_gaussian_19_height_100_distancex_2050_distancey_2050,2.76862,0.1804,1,1,gradient_ht,0.924665629863739
108251,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_66cm_height_100_distancex_2050_distancey_2050,0.869091,1.0,0,1,gradient_ht,0.0017144039738923311
108326,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_9_height_100_distancex_2050_distancey_2050,1.236536,-10000.0,0,1,gradient_ht,0.018216008320450783
108402,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_160ddegree_height_200_distancex_2050_distancey_2050,-1.758839,1.9834,1,1,gradient_ht,0.9911072850227356
108551,version2_perlin_step2_0_0_height_200_distancex_2050_distancey_2050,2.724834,0.0,1,1,gradient_ht,0.9998067021369934
108589,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_30_height_100_distancex_2050_distancey_2050,2.357657,0.262,1,1,gradient_ht,0.9961966276168823
108610,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_41cm_height_100_distancex_2050_distancey_2050,-2.506548,1.0,1,1,gradient_ht,0.9998425245285034
108616,version2_struct_envir_slope_F_valid_range_102_trun_1m_height_100_distancex_2050_distancey_2050,4.450797,-10000.0,0,1,gradient_ht,0.00601959228515625
108652,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_5_height_100_distancex_2050_distancey_2050,2.90301,-10000.0,0,1,gradient_ht,0.002925648121163249
108714,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_15_height_100_distancex_2050_distancey_2050,-0.044499,0.4904,1,1,gradient_ht,0.9997971653938293
108757,version2_perlin_rails2_height_100_distancex_2050_distancey_2050,2.041813,0.3409,1,1,gradient_ht,0.8040015697479248
108970,version2_perlin_rails1_height_100_distancex_2050_distancey_2050,-3.124748,0.0,1,1,gradient_ht,0.9998067021369934
108994,version2_perlin_slope_rocks_8_2_height_200_distancex_2050_distancey_2050,-1.118327,0.2745,0,1,gradient_ht,0.0019256363157182932
109511,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_20_height_100_distancex_2050_distancey_2050,0.674185,0.8627,0,1,gradient_ht,0.018297165632247925
109605,version2_desert_desert_CrackedRock_TZ01_Height_height_100_distancex_2050_distancey_2050,-2.703931,0.6464,1,1,gradient_ht,0.5831895470619202
109640,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_560ddegree_height_200_distancex_2050_distancey_2050,-1.259368,1.8876,0,1,gradient_ht,0.00034154453896917403
109706,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_46cm_height_100_distancex_2050_distancey_2050,-0.878044,1.0,1,1,gradient_ht,0.9810886383056641
109852,version2_perlin_step2_0_2_height_200_distancex_2050_distancey_2050,-0.056722,1.3569,0,1,gradient_ht,0.05480946600437164
109992,version2_Terrain_Pack_8KTextures_mountain_horizon_1_height_height_200_distancex_2050_distancey_2050,-1.669036,0.2735,1,1,gradient_ht,0.9505048394203186
110132,version2_C4D_20_map4-height_height_200_distancex_2050_distancey_2050,0.434572,0.4981,1,1,gradient_ht,0.7907523512840271
110145,version2_Terrain_Pack_8KTextures_mountain_hill_1_height_height_50_distancex_2050_distancey_2050,1.450975,0.1191,1,1,gradient_ht,0.9884621500968933
110263,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_33_height_100_distancex_2050_distancey_2050,0.700283,0.3882,1,1,gradient_ht,0.999858021736145
110541,version2_C4D_20_map4-height_height_100_distancex_2050_distancey_2050,-2.901348,0.2348,1,1,gradient_ht,0.9866020679473877
110667,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_9_height_100_distancex_2050_distancey_2050,-2.004,0.2145,1,1,gradient_ht,0.828221321105957
110834,version2_perlin_holes2_height_100_distancex_2050_distancey_2050,1.697203,0.0027,1,1,gradient_ht,0.9998065829277039
110850,version2_maintain3D_IrelandHillsHeight_height_150_distancex_2050_distancey_2050,-1.778554,0.8332,0,1,gradient_ht,0.05288581922650337
110941,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_31_height_100_distancex_2050_distancey_2050,0.980181,0.3288,1,1,gradient_ht,0.9997774958610535
110978,version2_SP_11_porus_rock_Export_height_height_50_distancex_2050_distancey_2050,0.283513,0.1305,0,1,gradient_ht,0.9883827567100525
111330,version2_struct_envir_step_B_heightinterval_2cm_xy_interval_72_trun_1m_height_200_distancex_2050_distancey_2050,-2.952101,0.2039,1,1,gradient_ht,0.995685338973999
111864,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_76cm_height_100_distancex_2050_distancey_2050,0.854577,1.0,1,1,gradient_ht,0.9092211723327637
112318,version2_building_ground_Displacements_Concrete_scuqaaya_surface_Preview_height_50_distancex_2050_distancey_2050,-0.325123,0.1535,1,1,gradient_ht,0.9955703616142273
112438,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_235ddegree_height_200_distancex_2050_distancey_2050,4.993062,-10000.0,0,1,gradient_ht,0.00019407767103984952
112456,version2_maintain3D_VolcanoHeight_height_50_distancex_2050_distancey_2050,2.515536,0.2022,0,1,gradient_ht,0.21318772435188293
112547,version2_struct_envir_narrow_key_E_trun_1m_height_200_distancex_2050_distancey_2050,-1.19491,2.0,0,1,gradient_ht,0.2502301335334778
112600,version2_C4D_20_map20-height_height_50_distancex_2050_distancey_2050,1.53918,0.1177,1,1,gradient_ht,0.9903131723403931
113084,version2_perlin_slope_rocks1_height_100_distancex_2050_distancey_2050,1.786452,0.0769,1,1,gradient_ht,0.9892732501029968
113163,version2_SP_40_mars_ore_Export_height_height_100_distancex_2050_distancey_2050,-1.697233,0.4621,1,1,gradient_ht,0.9634785652160645
113371,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_27_height_100_distancex_2050_distancey_2050,2.442161,0.251,1,1,gradient_ht,0.9992904663085938
113706,version2_perlin_bumps_1_0_3_0_height_200_distancex_2050_distancey_2050,2.354699,0.5464,1,1,gradient_ht,0.48405715823173523
113724,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_4_height_100_distancex_2050_distancey_2050,-1.694556,0.5922,1,1,gradient_ht,0.06612470000982285
113787,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_33_height_100_distancex_2050_distancey_2050,2.449092,0.5974,1,1,gradient_ht,0.999836802482605
113859,version2_sand_soil_pkcek_2K_Displacement_height_150_distancex_2050_distancey_2050,-2.846177,0.3084,1,1,gradient_ht,0.857664942741394
114270,version2_struct_envir_slope_D_valid_range_51_trun_1m_height_200_distancex_2050_distancey_2050,3.593399,-10000.0,0,1,gradient_ht,0.051542919129133224
114530,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_4_height_100_distancex_2050_distancey_2050,0.795008,0.7765,0,1,gradient_ht,0.06857218593358994
114582,version2_TerrainAlphas3D_Terrain_Alpha_3_height_100_distancex_2050_distancey_2050,0.258633,0.0,1,1,gradient_ht,0.9998067021369934
114609,version2_struct_envir_slope_C_valid_range_128_trun_1m_height_200_distancex_2050_distancey_2050,-0.340566,-10000.0,0,1,gradient_ht,0.00019753826200030744
114765,version2_struct_envir_step_A_heightinterval_2cm_xy_interval_36_trun_1m_height_100_distancex_2050_distancey_2050,-1.439828,0.9747,0,1,gradient_ht,0.16159702837467194
114801,version2_SP_38_riverbed_Export_height_height_150_distancex_2050_distancey_2050,-1.031858,0.4911,0,1,gradient_ht,0.03147706761956215
115191,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_4_height_100_distancex_2050_distancey_2050,-0.637236,0.6846,0,1,gradient_ht,0.037561267614364624
115560,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_11_height_100_distancex_2050_distancey_2050,1.760283,0.2155,1,1,gradient_ht,0.9974998831748962
115634,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_86cm_height_100_distancex_2050_distancey_2050,2.257946,1.0,0,1,gradient_ht,0.004773212596774101
116201,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_33_height_100_distancex_2050_distancey_2050,-1.391318,0.761,0,1,gradient_ht,0.36344027519226074
116501,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_none_18_height_100_distancex_2050_distancey_2050,-2.426216,0.0378,1,1,gradient_ht,0.9998061060905457
